Cell_ID,fold,gate
2707604700067100081,1,1.0
2796212800986100038,1,1.0
2656144900112100180,2,1.0
2787445900053200043,2,1.0
2795103300233100096,2,1.0
2787445900753100213,1,1.0
2787889600412100201,0,1.0
2796212800399100077,0,1.0
2946331700000001467,2,1.0
2796212800760100266,2,1.0
2945606900000017077,0,1.0
2787445900548100167,1,1.0
2707604000123100134,2,1.0
2795103300156100042,2,1.0
2656144900395100204,0,1.0
2787445900097100208,1,1.0
2796212800854100197,2,1.0
2656143800129100068,0,1.0
2787445900512200012,0,1.0
2787445900361100208,0,1.0
2795584800124200179,1,1.0
2787889600315100079,2,1.0
2787889600353100095,2,1.0
2787445900858100201,2,1.0
2787445900618100070,2,1.0
2787889600351100126,2,1.0
2796212800922100073,2,1.0
2787445900754100137,0,1.0
2796212800265100093,0,1.0
2787445900549100054,2,1.0
2787889600409100243,0,1.0
2707737900021100138,0,1.0
2787445900126100131,0,1.0
2656143800267100079,0,1.0
2946331700000018601,0,1.0
2707604700037200059,1,1.0
2656143800468100060,2,1.0
2795903600372100097,0,1.0
2787445900425100195,2,1.0
2707737900112100022,1,1.0
2946331700000004514,2,1.0
2795903600518100067,2,1.0
2707604700272100112,0,1.0
2707604000109100211,2,1.0
2656144900058100068,2,1.0
2707604700365100052,1,1.0
2796212800456100305,2,1.0
2796212800760100272,0,1.0
2787889600092100060,0,1.0
2787889600196100010,0,1.0
2795584800411100147,1,1.0
2795584800420100182,1,1.0
2787445900389100156,1,1.0
2656143800153100191,1,1.0
2795103300382100107,0,1.0
2787889600413100192,2,1.0
2656144900504100204,1,1.0
2787445900253100102,1,1.0
2787445900933100079,2,1.0
2945606900000006599,0,1.0
2795903600435200091,2,1.0
2656143800078100083,0,1.0
2787445900659100022,1,1.0
2656143800052100323,2,1.0
2787445900437100077,0,1.0
2787445900896100105,1,1.0
2787889600348100196,0,1.0
2945606900000003404,2,1.0
2795103300154100140,2,1.0
2795903600518100164,1,1.0
2787889600479100206,1,1.0
2707604700106100095,0,1.0
2656143800213200032,2,1.0
2945606900000014789,2,1.0
2787889600384200032,0,1.0
2787445900248100160,2,1.0
2796212800233100131,2,1.0
2787889600058100120,1,1.0
2787445900583100189,1,1.0
2795584800226100152,0,1.0
2787889600384100094,2,1.0
2707604700035100093,1,1.0
2656143800153100293,2,1.0
2707737900101100075,0,1.0
2656144900530100093,2,1.0
2795584800185100303,0,1.0
2787445900163100081,1,1.0
2707737900007100130,0,1.0
2787889600129100183,0,1.0
2796212800882100020,0,1.0
2795903600089100200,2,1.0
2707604000086100243,1,1.0
2795103300182100065,1,1.0
2796212800488100280,1,1.0
2787889600315100102,1,1.0
2795103300156100200,0,1.0
2656144300141100022,2,1.0
2707737900086100132,0,1.0
2946331700000020454,1,1.0
2726544600456100095,2,1.0
2656143800368100034,1,1.0
2795103300193100190,2,1.0
2945606900000008135,1,1.0
2787445900250100079,1,1.0
2656143800152100094,0,1.0
2726562700118100166,0,1.0
2787445900051100104,2,1.0
2796212800627100042,1,1.0
2656144900403100060,1,1.0
2787889600094100080,0,1.0
2946331700000013341,1,1.0
2787889600409100225,0,1.0
2787445900268100092,2,1.0
2796212800716100234,0,1.0
2726544200059100062,1,1.0
2707604700083200126,0,1.0
2726544600219100117,1,1.0
2707604000038100061,2,1.0
2787445900718100163,0,1.0
2796212800977100222,2,1.0
2787445900090100096,0,1.0
2787889600195100078,2,1.0
2707604700318100119,1,1.0
2787889600445200006,0,1.0
2796212800110100105,0,1.0
2656144900112100127,2,1.0
2656143800192100146,1,1.0
2656144900615100044,1,1.0
2707604800404100223,0,1.0
2795584800419100280,1,1.0
2656144900185100150,2,1.0
2945606900000003322,0,1.0
2656144900111100020,0,1.0
2656144900566100073,2,1.0
2787445900682100135,0,1.0
2707604700318100044,1,1.0
2787889600279100150,2,1.0
2795903600380200032,0,1.0
2796212800452100117,1,1.0
2787445900360100160,1,1.0
2946331700000003422,0,1.0
2656143800418100283,1,1.0
2787445900398100118,0,1.0
2656143800190100065,1,1.0
2787445900096100030,1,1.0
2946331700000010493,1,1.0
2945606900000016911,2,1.0
2787445900252100151,0,1.0
2946331700000003596,0,1.0
2946331700000003340,1,1.0
2796212800406100093,1,1.0
2656144900535100149,0,1.0
2796212800920100156,0,1.0
2656143800129100146,2,1.0
2796212800305100059,2,1.0
2795103300345100017,1,1.0
2795584800448100083,0,1.0
2787445900836100086,1,1.0
2787445900167100052,1,1.0
2787445900127100019,2,1.0
2787445900127100075,0,1.0
2795103300178100211,0,1.0
2795903600481100179,0,1.0
2787889600023100227,1,1.0
2787889600379100067,0,1.0
2656143800443100175,2,1.0
2656144900167100041,0,1.0
2787889600445100169,1,1.0
2656144900541100087,1,1.0
2787889600276100039,1,1.0
2787445900623100172,2,1.0
2656143800130100179,1,1.0
2796212801012100140,0,1.0
2656144900563200175,1,1.0
2656143800052100248,0,1.0
2795584800434100172,2,1.0
2795584800225100168,0,1.0
2656143800215100118,1,1.0
2795103300405100111,1,1.0
2707604700132100199,2,1.0
2795584800709100282,0,1.0
2946331700000019907,0,1.0
2795903600516100151,0,1.0
2946331700000011126,1,1.0
2795584800434200032,1,1.0
2656144900297200042,1,1.0
2707737900101100147,1,1.0
2796212800920100186,2,1.0
2796212801076100088,2,1.0
2787889600361100176,1,1.0
2656144900423100118,1,1.0
2656144900479100069,0,1.0
2656144900588100091,1,1.0
2707737900049100026,2,1.0
2796212800355100039,2,1.0
2656144900584100215,2,1.0
2726562700233100049,0,1.0
2707604700342100017,0,1.0
2787445900231100134,1,1.0
2787445900050100097,2,1.0
2707604800058100104,0,1.0
2795584800400100402,0,1.0
2795903600006100074,0,1.0
2707604800280100016,0,1.0
2707604700250100162,0,1.0
2707604000054100060,2,1.0
2946331700000001665,0,1.0
2787445900097100032,1,1.0
2795903600354100114,2,1.0
2795903600641100239,2,1.0
2946331700000005130,2,1.0
2787889600059100183,2,1.0
2795903600616100042,0,1.0
2795103300345100187,0,1.0
2707737900021200024,1,1.0
2707737900021100149,0,1.0
2707737900087100192,2,1.0
2795903600517100085,0,1.0
2946331700000012532,0,1.0
2787445900752100165,1,1.0
2656144900166100113,0,1.0
2795903600059100029,0,1.0
2787445900580100145,0,1.0
2945606900000001552,2,1.0
2656144900190100266,0,1.0
2795903600033100179,2,1.0
2787889600480100065,1,1.0
2787889600362100215,2,1.0
2787445900225100171,2,1.0
2796212800563100112,1,1.0
2787445900861100089,0,1.0
2795903600462100093,2,1.0
2707604700131100047,2,1.0
2707604700271100260,0,1.0
2795903600694200027,1,1.0
2787445900265100216,0,1.0
2787445900859100117,1,1.0
2795103300160100095,1,1.0
2787445900193100122,0,1.0
2787445900252100013,0,1.0
2787889600583100038,1,1.0
2796212800142100152,0,1.0
2707604700200100133,2,1.0
2787445900087100060,1,1.0
2707604800059100087,1,1.0
2787445900752100043,2,1.0
2707604000086100185,2,1.0
2795103300063100206,2,1.0
2796212800396100144,2,1.0
2656144300162100014,0,1.0
2707604000086100021,0,1.0
2707604000155100092,2,1.0
2787889600057100125,2,1.0
2707737900144100205,0,1.0
2796212800418100152,2,1.0
2787889600518100079,2,1.0
2787445900360100208,0,1.0
2707604800445100185,0,1.0
2707604700106100156,0,1.0
2707737900110100007,1,1.0
2795903600348100132,1,1.0
2795584800419100108,0,1.0
2656143800393200013,2,1.0
2656144300102100179,0,1.0
2945606900000028496,1,1.0
2795103300410100288,0,1.0
2796212800536100091,1,1.0
2787445900698100134,0,1.0
2787445900660100194,1,1.0
2787445900095100103,2,1.0
2787445900432100051,2,1.0
2787889600094100239,2,1.0
2656144900609100174,2,1.0
2787889600518100141,0,1.0
2707604000057100275,0,1.0
2656144900110100072,2,1.0
2787889600193100194,1,1.0
2787445900685100065,1,1.0
2795584800388100087,1,1.0
2787889600478100046,0,1.0
2796212800456100298,0,1.0
2795103300181100070,2,1.0
2787889600379100095,2,1.0
2707737900120100153,2,1.0
2707604700363100162,0,1.0
2787445900126100072,1,1.0
2795584800202100191,2,1.0
2656144900351100151,2,1.0
2795903600300100043,0,1.0
2656144900537100149,0,1.0
2787445900327100116,1,1.0
2795903600669100305,0,1.0
2795584800449100206,1,1.0
2795584800103100060,1,1.0
2787889600230100269,0,1.0
2787445900324100101,2,1.0
2946331700000003291,0,1.0
2795903600463100037,1,1.0
2656143800029200138,2,1.0
2795103300346100275,1,1.0
2796212800207200125,0,1.0
2787445900127100018,2,1.0
2795903600193100019,2,1.0
2796212800429100202,0,1.0
2787445900537100049,0,1.0
2946331700000018420,1,1.0
2707604800424100118,2,1.0
2656144900565100164,0,1.0
2946331700000014941,2,1.0
2795584800222100094,1,1.0
2707604700363200032,2,1.0
2787445900790100045,0,1.0
2787445900249100097,1,1.0
2795584800494100150,0,1.0
2787889600549100068,0,1.0
2795103300382100017,2,1.0
2787889600230100144,1,1.0
2796212800296100102,2,1.0
2946331700000015824,2,1.0
2656144900111100164,1,1.0
2787445900546100123,0,1.0
2656144900590100237,1,1.0
2707604800425200049,1,1.0
2796212800421100026,0,1.0
2796212800886100219,2,1.0
2707737900021200044,1,1.0
2787889600410100233,2,1.0
2707604800102100026,2,1.0
2795103300452100022,1,1.0
2795584800122100117,0,1.0
2787445900726100268,2,1.0
2656143800152100075,1,1.0
2787445900286100145,1,1.0
2726544600053100083,2,1.0
2787445900292100174,0,1.0
2707737900126100032,1,1.0
2707604700295100085,1,1.0
2656143800031100019,1,1.0
2787445900399200095,0,1.0
2795103300098100192,0,1.0
2795103300200100050,2,1.0
2796212800667100077,1,1.0
2795903600320100046,1,1.0
2946331700000001675,1,1.0
2656144300125200083,1,1.0
2787445900361100230,1,1.0
2787445900323100099,1,1.0
2796212800387100292,0,1.0
2707604700412100113,0,1.0
2787445900359100123,2,1.0
2796212800882100349,0,1.0
2946331700000021284,1,1.0
2656144900504100190,0,1.0
2656143800105100194,0,1.0
2796212800823100056,2,1.0
2787889600546100213,0,1.0
2787445900549100170,1,1.0
2795584800747100097,0,1.0
2787445900759100119,2,1.0
2787445900859100158,2,1.0
2795903600268100244,2,1.0
2795903600540100023,1,1.0
2795584800714100018,0,1.0
2787445900251100108,2,1.0
2656144900192100181,2,1.0
2795903600348100238,1,1.0
2796212800142100062,2,1.0
2787445900267100210,1,1.0
2726544600027100237,1,1.0
2787445900324100241,0,1.0
2796212800779100104,1,1.0
2795903600241100054,1,1.0
2946331700000003802,1,1.0
2795584800130100185,2,1.0
2787445900264100033,2,1.0
2787445900303100132,2,1.0
2946331700000003124,0,1.0
2707737900135100028,2,1.0
2707604700200100084,1,1.0
2795103300367100045,1,1.0
2946331700000018817,1,1.0
2656144900529200056,2,1.0
2795103300366100183,0,1.0
2787889600416100065,1,1.0
2787445900225100207,1,1.0
2707604800121200057,1,1.0
2795584800589100202,0,1.0
2707604700107100066,2,1.0
2946331700000015765,0,1.0
2796212800553100050,1,1.0
2656144900532100019,0,1.0
2707604000122100133,2,1.0
2796212800657100066,1,1.0
2787889600353100120,2,1.0
2656144900535100107,2,1.0
2796212800747100293,1,1.0
2707604800403100158,1,1.0
2656143800394100034,0,1.0
2795903600438100162,0,1.0
2796212800887100175,2,1.0
2656144900616200135,1,1.0
2787445900301100038,0,1.0
2787445900686100148,0,1.0
2787445900726100281,2,1.0
2787445900352100065,1,1.0
2707604000010100086,2,1.0
2796212800978100235,1,1.0
2796212800824100160,1,1.0
2726562700278100055,0,1.0
2787889600398200058,2,1.0
2787445900898100020,0,1.0
2795584800238100291,2,1.0
2787445900051100037,2,1.0
2656144300141100025,0,1.0
2795584800494100146,2,1.0
2707604000042100205,2,1.0
2656144900111100032,2,1.0
2787445900097100044,1,1.0
2795903600354100169,0,1.0
2787889600266100173,2,1.0
2707737900077100122,0,1.0
2787445900330100033,1,1.0
2796212800456100030,1,1.0
2656143800131100093,0,1.0
2946331700000022441,0,1.0
2656144900473100055,0,1.0
2787445900264100127,2,1.0
2656144900264100096,1,1.0
2795903600436100270,2,1.0
2787445900548100175,2,1.0
2787889600163100015,0,1.0
2795584800313100072,0,1.0
2787445900550100256,0,1.0
2707604700108100194,2,1.0
2787445900051100210,2,1.0
2707604000110200102,1,1.0
2796212800886100208,2,1.0
2795584800354100043,1,1.0
2795584800137100183,0,1.0
2795584800139100153,1,1.0
2795584800349100201,0,1.0
2795584800124100245,0,1.0
2796212800792100191,1,1.0
2656144900217100217,2,1.0
2796212801050100122,2,1.0
2796212800343100093,0,1.0
2707604700035100156,0,1.0
2787445900398100116,1,1.0
2787889600350100103,0,1.0
