class_name,graph_stacker_v2,current_anchor_prior,gene_token,strict_h
DH_ex_Cpne4,0.22894449532032013,-0.12182758748531342,0.2013649344444275,0.09072048962116241
DH_ex_Gpr83,0.19640447199344635,-0.13237659633159637,0.02826385758817196,0.04475709795951843
DH_ex_Grp,0.19578145444393158,-0.15601684153079987,0.0766269788146019,0.04494776576757431
DH_ex_Grpr,0.1896689087152481,-0.09877724200487137,0.01432598102837801,0.06043000519275665
DH_ex_Maf/Cck,0.17771202325820923,-0.15279299020767212,0.0824882835149765,0.05783707648515701
DH_ex_Maf/Cpne4,0.17125806212425232,-0.12903429567813873,0.06940758228302002,0.06140665337443352
DH_ex_Maf/Slc17a8,0.20393480360507965,-0.170583114027977,0.09281338006258011,0.04934607818722725
DH_ex_Nmu/Tac2,0.2164689600467682,-0.13240933418273926,0.17851723730564117,0.0023293178528547287
DH_ex_Prkcg/Cck,0.1793939471244812,-0.14440640807151794,0.06287282705307007,0.0900077223777771
DH_ex_Prkcg/Nts,0.14148437976837158,-0.11665142327547073,0.05975771322846413,0.12653803825378418
DH_ex_Prkcg/Rxfp1,0.12214577198028564,-0.15346668660640717,0.10855168849229813,0.061109501868486404
DH_ex_Reln,0.1999465525150299,-0.11199415475130081,0.0658610612154007,0.02278594858944416
DH_ex_Reln/Nmur2,0.1823945939540863,-0.12416702508926392,0.04440675303339958,0.05368100106716156
DH_ex_Reln/Npff,0.19245979189872742,-0.12017355114221573,0.1138320341706276,0.03356676548719406
DH_ex_Rreb1,0.1764611303806305,-0.13284945487976074,0.09361517429351807,0.07750344276428223
DH_ex_Sox5,0.17359212040901184,-0.14328095316886902,0.037446800619363785,0.036399900913238525
DH_ex_Sox5/Tac1,0.19216890633106232,-0.1344461739063263,0.11076242476701736,0.1239352747797966
DH_ex_Tac2,0.1558293253183365,-0.14900046586990356,0.0991843193769455,0.0874008983373642
DH_in_Cdh3,0.17763707041740417,-0.134115532040596,0.04846401885151863,0.03267871215939522
DH_in_Kcnip2,0.16646093130111694,-0.1516743302345276,0.050197046250104904,0.020645419135689735
DH_in_Klhl14,0.23547334969043732,-0.17228169739246368,0.08705364912748337,0.053618062287569046
DH_in_Npy,0.16669920086860657,-0.1439351737499237,0.029120296239852905,0.030761463567614555
DH_in_Npy2r,0.1702681928873062,-0.14224041998386383,0.03794219717383385,0.016985082998871803
DH_in_Pdyn,0.17526400089263916,-0.13924604654312134,0.01809919811785221,0.007126995828002691
DH_in_Pdyn/Gal,0.17135371267795563,-0.1419384479522705,0.02048330381512642,0.014063462615013123
DH_in_Rorb,0.17568984627723694,-0.13838544487953186,0.026320312172174454,0.007677670568227768
DM_ex_Zfhx3,0.18415337800979614,-0.13243532180786133,0.1022207960486412,0.06002996861934662
MV_ex_Shox2,0.1679181158542633,-0.1450779289007187,0.04849400371313095,0.023552756756544113
MV_ex_Syt2,0.1730186492204666,-0.1405797302722931,0.027283934876322746,0.022745756432414055
MV_in_Chrna2,0.19519169628620148,-0.1325603723526001,0.17988774180412292,0.12838783860206604
MV_in_Esrrb,0.1637265384197235,-0.14902184903621674,0.019276171922683716,0.013772839680314064
MV_in_Gabra1,0.16930116713047028,-0.14336784183979034,0.028964813798666,0.014168957248330116
MV_in_Gm26673,0.18428322672843933,-0.15780341625213623,0.029787681996822357,0.02056518755853176
MV_in_Sema5b,0.16718895733356476,-0.14644348621368408,0.03612053021788597,0.015027309767901897
M_ex_Neurod2,0.18294718861579895,-0.13268764317035675,0.09928788989782333,0.05057654529809952
M_ex_Vsx2,0.16134853661060333,-0.15516267716884613,0.04055654630064964,0.018267353996634483
M_ex_Vsx2/Shox2,0.15616567432880402,-0.1402021050453186,0.05770314112305641,0.03709349036216736
M_in_Tfap2b,0.1836138516664505,-0.13233539462089539,0.1011248528957367,0.05327820032835007
Schwann_cell,0.15492302179336548,-0.13010692596435547,0.05410284548997879,0.06413096189498901
VH_in_Chat,0.18278104066848755,-0.13268539309501648,0.0985005795955658,0.04927155748009682
alpha_motoneuron,0.1724328100681305,-0.1340743452310562,0.05375530943274498,0.04531418904662132
astrocyte_1,0.19010362029075623,-0.21449898183345795,0.25478509068489075,0.03356701135635376
astrocyte_2,0.2614719271659851,-0.1675921380519867,0.25196510553359985,0.04879339784383774
beta_motoneuron,0.18171924352645874,-0.13453154265880585,0.05094197764992714,0.05014758184552193
cholinergic_interneuron,0.17846447229385376,-0.13426657021045685,0.04350145906209946,0.02444266714155674
endothelial,0.3074674606323242,-0.15857301652431488,0.32060402631759644,0.09252463281154633
ependymal,0.10219921916723251,-0.1327856183052063,0.0796518549323082,0.036247335374355316
gamma_motoneuron,0.18409715592861176,-0.15063773095607758,0.07867150008678436,0.024964576587080956
meninges_1,0.1878388673067093,-0.13296139240264893,0.00950957927852869,0.07078923285007477
meninges_2,0.17322270572185516,-0.13226546347141266,0.04380111023783684,0.05896656960248947
meninges_3,0.1669996827840805,-0.13560691475868225,0.05530517175793648,0.07219339162111282
microglia,0.33482426404953003,-0.13131296634674072,0.3497891426086426,0.22920545935630798
oligodendrocyte_1,0.3421233296394348,-0.10490716248750687,0.30322009325027466,0.06409408897161484
oligodendrocyte_2,0.23209595680236816,-0.11627588421106339,0.2028346210718155,0.06957819312810898
oligodendrocyte_precursor_cell,0.23116916418075562,-0.19556161761283875,0.20255838334560394,0.014298715628683567
oligodendrocyte_progenitor_1,0.27537935972213745,-0.21563838422298431,0.22537706792354584,0.013906329870223999
oligodendrocyte_progenitor_2,0.29019999504089355,-0.21066446602344513,0.33137619495391846,0.06300337612628937
pericyte,0.2762412130832672,-0.12911958992481232,0.23332040011882782,0.11233900487422943
peripheral_glia,0.20725560188293457,-0.13853919506072998,0.07306137681007385,0.0495048388838768
visceral_motoneuron,0.17290985584259033,-0.139389768242836,0.04038594663143158,0.03158148378133774
