fold,epoch,loss,cross_entropy,regularization,mean_gate
0,1,0.5440906882286072,0.5440906882286072,0.0,0.9999999403953552
0,100,0.49957525730133057,0.49579280614852905,0.0037824553437530994,0.9999999403953552
0,200,0.49957454204559326,0.495784729719162,0.0037898016162216663,0.9999999403953552
0,300,0.4995744824409485,0.4957846701145172,0.003789822105318308,0.9999999403953552
0,400,0.499575138092041,0.4957854151725769,0.00378971709869802,0.9999999403953552
0,500,0.4995744824409485,0.4957846999168396,0.0037897792644798756,0.9999999403953552
0,600,0.4995746314525604,0.4957847595214844,0.003789885202422738,0.9999999403953552
0,700,0.4995744526386261,0.4957846701145172,0.0037897892761975527,0.9999999403953552
0,800,0.4995747208595276,0.4957849979400635,0.0037897080183029175,0.9999999403953552
1,1,0.5445640087127686,0.5445640087127686,0.0,0.9999999403953552
1,100,0.49349120259284973,0.48936712741851807,0.004124077036976814,0.9999999403953552
1,200,0.49348798394203186,0.48934662342071533,0.0041413623839616776,0.9999999403953552
1,300,0.49348804354667664,0.48934683203697205,0.004141225013881922,0.9999999403953552
1,400,0.49348798394203186,0.4893467128276825,0.004141263198107481,0.9999999403953552
1,500,0.4934889078140259,0.48934757709503174,0.004141316283494234,0.9999999403953552
1,600,0.49348798394203186,0.4893466830253601,0.004141286481171846,0.9999999403953552
1,700,0.4934879541397095,0.4893466532230377,0.004141306038945913,0.9999999403953552
1,800,0.4934879243373871,0.4893466532230377,0.004141282290220261,0.9999999403953552
2,1,0.5347358584403992,0.5347358584403992,0.0,0.9999999403953552
2,100,0.48539498448371887,0.4813978970050812,0.003997097257524729,0.9999999403953552
2,200,0.48539289832115173,0.4813850522041321,0.004007858224213123,0.9999999403953552
2,300,0.4853929281234741,0.48138508200645447,0.0040078600868582726,0.9999999403953552
2,400,0.4853931963443756,0.48138493299484253,0.004008258692920208,0.9999999403953552
2,500,0.4853932559490204,0.4813855290412903,0.004007712937891483,0.9999999403953552
2,600,0.48539432883262634,0.4813865125179291,0.004007803276181221,0.9999999403953552
2,700,0.4853951334953308,0.48138725757598877,0.004007868934422731,0.9999999403953552
2,800,0.4853932559490204,0.48138540983200073,0.004007834475487471,0.9999999403953552
final,1,0.541129469871521,0.541129469871521,0.0,1.0
final,100,0.4938304126262665,0.49012425541877747,0.003706156276166439,1.0
final,200,0.49382874369621277,0.4901185929775238,0.0037101591005921364,1.0
final,300,0.49382877349853516,0.49011850357055664,0.003710264340043068,1.0
final,400,0.4938288629055023,0.49011874198913574,0.0037101339548826218,1.0
final,500,0.49382874369621277,0.4901185631752014,0.0037101777270436287,1.0
final,600,0.4938294291496277,0.49011921882629395,0.0037102128844708204,1.0
final,700,0.4938298463821411,0.4901195168495178,0.003710322082042694,1.0
final,800,0.4938288629055023,0.49011868238449097,0.0037101740017533302,1.0
