class_name,external_refonly,gene_token,segment_mnn,soft_slot_segment_center
DH_ex_Cpne4,0.1002269834280014,0.19615180790424347,0.14787384867668152,0.12440508604049683
DH_ex_Gpr83,0.07622247189283371,0.03232015669345856,-0.019531328231096268,0.04901662468910217
DH_ex_Grp,0.023753032088279724,0.09321503341197968,-0.03096422553062439,0.0763041153550148
DH_ex_Grpr,0.005571827758103609,0.034345317631959915,0.000792133912909776,0.04872383549809456
DH_ex_Maf/Cck,-0.09876453131437302,0.10917989164590836,0.06586573272943497,0.07836731523275375
DH_ex_Maf/Cpne4,-0.08019713312387466,0.07770228385925293,0.06227820739150047,0.08104398846626282
DH_ex_Maf/Slc17a8,-0.1264280080795288,0.1126190796494484,0.06734105944633484,0.09621022641658783
DH_ex_Nmu/Tac2,0.14675340056419373,0.17909903824329376,-0.03619338199496269,0.10996261239051819
DH_ex_Prkcg/Cck,0.022549863904714584,0.08083517849445343,0.05247567966580391,0.046042781323194504
DH_ex_Prkcg/Nts,-0.07582473009824753,0.1087714210152626,0.11060763895511627,0.03764306753873825
DH_ex_Prkcg/Rxfp1,0.027864810079336166,0.12997648119926453,0.018996404483914375,0.043392572551965714
DH_ex_Reln,0.06406013667583466,0.07742030918598175,0.10972842574119568,-0.017351515591144562
DH_ex_Reln/Nmur2,0.06096329167485237,0.03665739670395851,0.013604408130049706,0.05632344260811806
DH_ex_Reln/Npff,-0.006052645388990641,0.11631681770086288,0.04890231043100357,0.05564526841044426
DH_ex_Rreb1,-0.10919779539108276,0.1154104471206665,0.07383767515420914,0.08373823761940002
DH_ex_Sox5,0.04928791522979736,0.03643828257918358,0.0036133197136223316,0.022117353975772858
DH_ex_Sox5/Tac1,0.07612142711877823,0.11930401623249054,0.08068978041410446,0.07014759629964828
DH_ex_Tac2,0.024546217173337936,0.1377580612897873,0.05646444112062454,0.02371688187122345
DH_in_Cdh3,-0.01722687855362892,0.07400006800889969,0.015004059299826622,0.022065795958042145
DH_in_Kcnip2,-0.015134897083044052,0.049227312207221985,-0.000810093479231,0.029547564685344696
DH_in_Klhl14,-0.1140027567744255,0.16801899671554565,-0.00610013585537672,0.0534139983355999
DH_in_Npy,-0.002879488980397582,0.040304943919181824,0.019057972356677055,0.010779431089758873
DH_in_Npy2r,-0.027714446187019348,0.04784712195396423,0.013933622278273106,0.008198372088372707
DH_in_Pdyn,-0.0144697530195117,0.03133557364344597,0.006088578142225742,0.006516620516777039
